symbol,direction,signal_bar_ts,entry_ts,entry_price,stop_price,target_price,qty,notional,exit_ts,exit_price,exit_reason,gross_pnl,fees_paid,slippage_paid,net_pnl,r_multiple,mfe,mae,bars_held,variant,resolution,tp_touched_not_filled,tp_after_touch,stop_fill_quality,stop_binding_mechanism,size_binding_mechanism,threshold_r,threshold_price,at_threshold_at_checkpoint,checkpoint_price,touched_threshold_intrabar,rvol,flagged_bar_overlap
BTCUSDT,short,1674354600000,1674355500000,22688.5,22920.0,22129.800000000003,0.07398499066494381,1678.6084607015775,1674368580000,22931.5,stop,-17.978352731581346,2.025117164480842,0.8508273926468538,-20.00346989606219,-1.0001734948031094,0.5918799253195505,-18.05233772224629,14,ungated,observed,False,,normal,floor,risk_rule,1.0,22391.100000000002,,,False,2.186000073461201,False
BTCUSDT,short,1674386100000,1674387000000,22755.5,22987.7,22195.100000000002,0.07376269442140466,1678.5069929062738,1674399420000,22999.2,stop,-17.97596863049637,2.0249939726658264,0.8482709858461537,-20.000962603162197,-1.00004813015811,4.241354929230768,-20.5429103963612,13,ungated,observed,False,,normal,floor,risk_rule,1.0,22457.2,,,False,3.449763015955125,False
BTCUSDT,short,1674389700000,1674390600000,22713.5,22945.2,22154.300000000003,0.07391862047748304,1678.9505862153112,1674399180000,22956.7,stop,-17.97700850012393,2.0255269085584473,0.850064135491055,-20.002535408682377,-1.0001267704341188,0.11087793071622457,-18.664451670564468,9,ungated,observed,False,,normal,floor,risk_rule,1.0,22415.800000000003,,,False,0.809321540470976,False
BTCUSDT,long,1674398700000,1674399600000,22985.0,22750.5,23550.2,0.0731752248445987,1681.932543053101,1674400980000,22739.100000000002,stop,-17.99378778928666,2.0075227789901486,0.8341975632282653,-20.001310568276807,-1.0000655284138404,6.329656949057787,-25.501565858342644,1,ungated,observed,False,,normal,floor,risk_rule,1.0,23286.100000000002,,,False,1.6804162641405878,False
BTCUSDT,short,1674417600000,1674418500000,22512.0,22741.7,21957.600000000002,0.07456480160338164,1678.6028136953273,1674428640000,22753.100000000002,stop,-17.977573666575474,2.025109920634338,0.8500387382786592,-20.002683587209813,-1.0001341793604905,17.29903397198454,-17.560010777596375,11,ungated,observed,False,,normal,floor,risk_rule,1.0,22216.9,,,False,9.330857976594652,False
BTCUSDT,long,1674468000000,1674468900000,22831.5,22598.600000000002,23392.800000000003,0.07367639617507575,1682.142639271242,1674485940000,22587.300000000003,stop,-17.991775945953282,2.0077761015579183,0.8325432767783024,-19.9995520475112,-0.9999776023755601,22.213433446785338,-25.086812897613292,18,ungated,observed,False,,normal,floor,risk_rule,1.0,23130.600000000002,,,True,4.489890435294688,False
BTCUSDT,long,1674496800000,1674497700000,23109.5,22873.7,23677.800000000003,0.07277311449681577,1681.750289464164,1674500340000,22862.2,stop,-17.996791215062487,2.0073022726279595,0.8368908167133814,-20.004093487690447,-1.0002046743845223,5.494370144509591,-17.42916092198738,2,ungated,observed,False,,normal,floor,risk_rule,1.0,23412.300000000003,,,False,3.307289774484471,False
BTCUSDT,long,1674524700000,1674525600000,23088.5,22852.9,23656.300000000003,0.0728355222046559,1681.6629544221978,1674544500000,23114.5,time_stop,1.8937235773210535,2.01913177945303,0.0,-0.12540820213197645,-0.006270410106598822,5.754006254167816,-5.644752970860832,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23391.0,False,23109.5,False,1.651270928078757,False
BTCUSDT,long,1674538200000,1674539100000,23144.5,22908.4,23713.600000000002,0.07267813173885303,1682.0990200298838,1674551040000,22896.9,stop,-17.995105418539904,2.0077217607847366,0.8357985149968098,-20.00282717932464,-1.000141358966232,1.0901719760827955,-22.457542707305585,13,ungated,observed,False,,normal,floor,risk_rule,1.0,23447.7,,,False,1.7174807829006473,False
BTCUSDT,short,1674598500000,1674599400000,22746.5,22978.600000000002,22186.300000000003,0.07379410470704492,1678.5576027187974,1674618300000,22603.0,time_stop,10.589454025460947,2.00791545084728,0.0,8.581538574613667,0.42907692873068337,30.8828328198983,-6.8997487901087,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22448.300000000003,False,22614.0,True,5.7561693999095995,False
BTCUSDT,short,1674602100000,1674603000000,22649.0,22880.100000000002,22091.2,0.07411318662208008,1678.5895638034917,1674621900000,22633.5,time_stop,1.1487543926422412,2.0136182239286047,0.0,-0.8648638312863635,-0.043243191564318176,23.790332905687706,-3.4092065846156836,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22352.100000000002,False,22625.0,True,7.028300265193306,False
BTCUSDT,short,1674609300000,1674610200000,22404.0,22632.600000000002,21852.300000000003,0.07492369209269528,1678.590397644745,1674616740000,22644.0,stop,-17.98168610224687,2.0250974888350424,0.8541300898565627,-20.006783591081913,-1.0003391795540957,0.6743132288342575,-17.382296565505307,7,ungated,observed,False,,normal,floor,risk_rule,1.0,22110.300000000003,,,False,8.895138716477408,False
BTCUSDT,short,1674640800000,1674641700000,22535.5,22765.4,21980.600000000002,0.07449809515820449,1678.8518234377173,1674660600000,22541.0,time_stop,-0.4097395233701247,2.0148680318392826,0.0,-2.4246075552094073,-0.12123037776047037,15.42110569774833,-14.8996190316409,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22240.100000000002,False,22536.5,False,1.8349902260228639,False
BTCUSDT,long,1674676800000,1674677700000,22898.5,22664.9,23461.5,0.07345636319235371,1682.0405325601114,1674683700000,23461.5,target,41.35593247729514,1.3539036125435482,0.0,40.002028864751594,2.00010144323758,49.87687060760817,-8.227112677543616,6,ungated,observed,False,,normal,floor,risk_rule,1.0,23198.5,,,True,3.240141210194691,False
BTCUSDT,long,1674682200000,1674683100000,23280.0,23042.5,23852.4,0.07225048520716472,1681.9912956227947,1674686880000,23030.9,stop,-17.997595865104625,2.0075909972282906,0.8381056284030056,-20.005186862332916,-1.0002593431166458,39.593265893526265,-30.417454272216347,4,ungated,observed,False,,unresolved,floor,risk_rule,1.0,23585.0,,,True,7.835340177749664,False
BTCUSDT,long,1674683100000,1674684000000,23690.5,23448.800000000003,24273.0,0.07099550392573262,1681.9189857525685,1674684540000,23437.0,stop,-17.99736024517322,2.0075043667559784,0.8377469463238515,-20.004864611929197,-1.00024323059646,9.761881789788236,-19.13328830798494,0,ungated,observed,False,,normal,floor,risk_rule,1.0,24000.9,,,False,4.732223333657201,False
BTCUSDT,long,1674741600000,1674742500000,23160.0,22923.7,23729.5,0.07261845858825305,1681.8435009039408,1674744660000,22912.2,stop,-17.994854038169056,2.0074152886618273,0.8351122737649102,-20.002269326830884,-1.0001134663415443,5.410075164824852,-17.791522354121998,2,ungated,observed,False,,normal,floor,risk_rule,1.0,23463.4,,,False,1.6783312140926105,False
BTCUSDT,short,1674780300000,1674781200000,22910.0,23143.7,22345.9,0.07328582530850473,1678.9782578178435,1674800100000,22981.0,time_stop,-5.203293596903836,2.017895885539554,0.0,-7.22118948244339,-0.3610594741221695,28.691400608279604,-13.191448555530853,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22609.7,False,22993.5,True,1.5251508891828789,False
BTCUSDT,short,1674782100000,1674783000000,22895.0,23128.600000000002,22331.2,0.07331957222722,1678.6516061422021,1674801900000,22993.5,time_stop,-7.221977864381171,2.0187151140892707,0.0,-9.240692978470442,-0.4620346489235221,27.60481894354833,-14.297316584307902,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22594.9,False,22996.5,True,1.3244264495512137,False
BTCUSDT,short,1674783000000,1674783900000,22693.0,22924.5,22134.2,0.07398289700378516,1678.8938817068965,1674798000000,22936.0,stop,-17.977843971919793,2.025459364431428,0.8508033155435293,-20.00330333635122,-1.000165166817561,7.694221288393656,-18.273775559934933,15,ungated,observed,False,,normal,floor,risk_rule,1.0,22395.600000000002,,,False,8.37394796892911,False
BTCUSDT,long,1674831600000,1674832500000,23102.5,22866.800000000003,23670.600000000002,0.07280272812207113,1681.9250264401483,1674851400000,23301.5,time_stop,14.487742896292154,2.027002677465953,0.0,12.460740218826201,0.62303701094131,28.757077608218097,-13.359300610400052,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23405.2,False,23327.5,True,0.9950382593660615,False
BTCUSDT,long,1674841500000,1674842400000,23226.0,22989.0,23797.2,0.07240513569627494,1681.6816816816818,1674857340000,22977.5,stop,-17.99267622052432,2.0072224122857034,0.8326590605071618,-19.999898632810023,-0.9999949316405011,19.657994341538647,-18.75293014533521,16,ungated,observed,False,,normal,floor,risk_rule,1.0,23530.300000000003,,,False,1.5743075090089471,False
BTCUSDT,long,1674848700000,1674849600000,23252.5,23015.300000000003,23824.2,0.07234101641949443,1682.1094842942944,1674853020000,23003.7,stop,-17.998444885170162,2.007732314222051,0.8391557904662933,-20.006177199392212,-1.0003088599696106,17.723549022776137,-17.434184957098157,3,ungated,observed,False,,normal,floor,risk_rule,1.0,23557.100000000002,,,False,1.0795131039901582,False
BTCUSDT,short,1674886500000,1674887400000,23021.0,23255.9,22454.100000000002,0.07291444011790373,1678.5633259542617,1674906300000,22982.5,time_stop,2.8072059445392936,2.0125916675783904,0.0,0.7946142769609033,0.03973071384804516,8.82264725426635,-1.7499465628296895,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22719.2,False,22994.0,False,0.7410097224162147,False
BTCUSDT,short,1674889200000,1674890100000,22997.5,23232.100000000002,22431.300000000003,0.07300500766899297,1678.9326638676657,1674909000000,22933.0,time_stop,4.708822994650046,2.0118939028444087,0.0,2.6969290918056377,0.13484645459028188,7.117988247726815,-1.1680801227038875,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22696.100000000002,False,22946.0,False,0.8805184216723991,False
BTCUSDT,short,1674890100000,1674891000000,22967.5,23201.800000000003,22402.0,0.07309875261364512,1678.8956006538945,1674909900000,22944.0,time_stop,1.7178206864206604,2.0136440283728207,0.0,-0.2958233419521603,-0.014791167097608016,4.934165801421046,-3.362542620227676,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22666.5,False,22940.0,False,1.1707173459076519,False
BTCUSDT,short,1674938700000,1674939600000,22950.0,23184.100000000002,22385.0,0.07316024570283178,1679.0276388799894,1674954360000,23195.7,stop,-17.97547236918582,2.0256184500774985,0.8486588501527421,-20.001090819263318,-1.0000545409631658,0.7316024570283177,-17.924260197193785,16,ungated,observed,False,,normal,floor,risk_rule,1.0,22649.2,,,False,0.46082006729978764,False
BTCUSDT,long,1674952200000,1674953100000,23102.0,22866.300000000003,23670.100000000002,0.07280295338285006,1681.893829050602,1674972000000,23252.5,time_stop,10.956844484118934,2.0248467015511937,0.0,8.93199778256774,0.446599889128387,29.266787259905726,-3.749352099216778,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23404.7,False,23237.5,True,2.2287489316883033,False
BTCUSDT,long,1674954000000,1674954900000,23173.0,22936.600000000002,23742.800000000003,0.07258630747864768,1682.0425032027026,1674973800000,23216.0,time_stop,3.1212112215818504,2.020323730576192,0.0,1.1008874910056585,0.055044374550282923,24.02606777543238,-8.89182266613434,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23476.600000000002,False,23210.0,True,3.527136703709401,False
BTCUSDT,long,1674954900000,1674955800000,23415.5,23176.600000000002,23991.300000000003,0.07182784187933869,1681.884831525655,1674957960000,23165.0,stop,-17.992874390774343,2.007466073196321,0.8332029658004856,-20.000340463970666,-1.0000170231985333,2.3344048610785073,-17.885132627955333,2,ungated,observed,False,,normal,floor,risk_rule,1.0,23722.300000000003,,,False,10.153943984209334,False
BTCUSDT,long,1674984600000,1674985500000,23329.0,23091.0,23902.600000000002,0.07209870312457756,1681.9906451932698,1675004400000,23527.0,time_stop,14.275543218666357,2.026954100163123,0.0,12.248589118503233,0.6124294559251616,24.513559062356368,-5.58764949215476,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23634.600000000002,False,23533.0,True,2.274728368055372,False
BTCUSDT,long,1674986400000,1674987300000,23406.5,23167.7,23982.0,0.07185756881341292,1681.9341844311493,1675006200000,23496.0,time_stop,6.431252408800456,2.0221797727626596,0.0,4.409072636037797,0.22045363180188984,18.86261181352089,-9.521127867777212,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23713.2,False,23493.5,False,3.180834024288979,False
BTCUSDT,long,1675017000000,1675017900000,23707.0,23465.100000000002,24290.0,0.07093813304524939,1681.7303201037273,1675036800000,23744.0,time_stop,2.6247109226742276,2.0196512106780773,0.0,0.6050597119961503,0.030252985599807512,18.65672899090059,-6.242555707981946,21,ungated,observed,False,,normal,floor,risk_rule,1.0,24017.600000000002,False,23749.0,False,11.155767194257866,False
BTCUSDT,long,1675018800000,1675019700000,23786.5,23543.800000000003,24371.4,0.0707038368992585,1681.7968164042122,1675038600000,23706.0,time_stop,-5.691658870390309,2.01474118436282,0.0,-7.706400054753129,-0.38532000273765643,12.974154071013933,-11.842892680625798,21,ungated,observed,False,,normal,floor,risk_rule,1.0,24098.2,False,23716.0,False,3.146622875860232,False
BTCUSDT,long,1675019700000,1675020600000,23884.5,23640.800000000003,24471.800000000003,0.07041371366221164,1681.796343965094,1675025640000,23628.9,stop,-17.99774521206119,2.0073569656308754,0.8379231925804209,-20.005102177692066,-1.0002551088846032,6.020372518119095,-18.694840977317188,5,ungated,observed,False,,normal,floor,risk_rule,1.0,24197.4,,,False,9.626329099330347,False
BTCUSDT,long,1675020600000,1675021500000,23904.5,23660.600000000002,24492.300000000003,0.07035580619733393,1681.8203692441691,1675025640000,23648.7,stop,-17.99701522527797,2.007386233957836,0.8372340937483762,-20.004401459235805,-1.0002200729617903,4.608305305925373,-20.08658266933884,4,ungated,observed,False,,normal,floor,risk_rule,1.0,24217.7,,,False,6.571751731135342,False
BTCUSDT,short,1675069200000,1675070100000,23287.5,23525.100000000002,22714.0,0.07208503179184123,1678.6801778525025,1675089000000,23172.0,time_stop,8.325821171957662,2.0094207207198282,0.0,6.316400451237834,0.3158200225618917,23.46367784824432,-4.757612098261521,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22982.2,False,23155.5,True,9.495044268404937,False
BTCUSDT,short,1675071000000,1675071900000,23183.0,23419.5,22612.2,0.07241883432833794,1678.8858362338585,1675090800000,23260.5,time_stop,-5.6124596604461905,2.0180304792768977,0.0,-7.630490139723088,-0.3815245069861544,16.004562386562686,-8.183328279102188,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22879.100000000002,False,23276.0,False,4.934427906101952,False
BTCUSDT,short,1675105200000,1675106100000,22736.0,22968.0,22176.100000000002,0.07382623666329034,1678.5133167765691,1675125000000,22763.5,time_stop,-2.0302215082404844,2.015434113036827,0.0,-4.045655621277311,-0.20228278106386557,18.530385402485877,-8.969887754589777,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22437.9,False,22776.0,False,8.59593228964175,False
BTCUSDT,short,1675143900000,1675144800000,22759.0,22991.2,22198.600000000002,0.07376107577873604,1678.7283236482535,1675163700000,22839.5,time_stop,-5.937766600188252,2.018036648338017,0.0,-7.955803248526269,-0.3977901624263135,1.9177879702471372,-16.59624205021561,21,ungated,observed,False,,normal,floor,risk_rule,1.0,22460.7,False,22831.0,False,2.1288092691729554,False
BTCUSDT,long,1675171800000,1675172700000,23060.5,22825.2,23627.600000000002,0.07292775244470255,1681.7504352510632,1675191600000,23160.0,time_stop,7.2563113682479035,2.0224543091222245,0.0,5.233857059125679,0.261692852956284,10.902698990483032,-1.859657687339915,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23362.600000000002,False,23157.5,False,4.5449023194697515,False
BTCUSDT,long,1675172700000,1675173600000,23129.0,22893.0,23697.800000000003,0.0727114877243013,1681.7439995753648,1675192500000,23116.5,time_stop,-0.9088935965537663,2.0175474633325052,0.0,-2.9264410598862716,-0.14632205299431358,5.889630505668405,-6.180476456565611,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23432.0,False,23116.5,False,2.1653241542953037,False
BTCUSDT,long,1675205100000,1675206000000,23142.0,22905.9,23711.0,0.07267925420474054,1681.9433008061055,1675224900000,23118.5,time_stop,-1.7079624738114028,2.01730718348304,0.0,-3.725269657294443,-0.18626348286472214,2.0350191177327352,-11.701359926963228,21,ungated,observed,False,,normal,floor,risk_rule,1.0,23445.2,False,23120.5,False,9.336286166607103,False
